Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
20:40:00,Friday,31-50,Male,Junior high school,Employee,Above 10yr,Other,Governmental,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
13:30:00,Tuesday,31-50,Male,High school,Employee,2-5yr,Public (> 45 seats),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
6:10:00,Friday,18-30,Male,Junior high school,Owner,Below 1yr,Automobile,Governmental,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
22:39:00,Monday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other
17:25:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,4,Overtaking,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs
18:21:00,Sunday,Over 51,Male,High school,Owner,2-5yr,Public (13?45 seats),Owner,No defect,School areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
12:50:00,Wednesday,18-30,Male,Junior high school,Owner,2-5yr,Lorry (41?100Q),Owner,No defect,Office areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Other
0:53:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,3,Going straight,Driver or rider,Male,5,3,Driver,Normal,Not a Pedestrian,Driving carelessly
0:06:00,Tuesday,Under 18,Male,Junior high school,Employee,Above 10yr,Lorry (11?40Q),Owner,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Other,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
16:49:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
11:30:00,Tuesday,Under 18,Male,High school,Owner,Above 10yr,Long lorry,Organization,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
18:40:00,Friday,18-30,Male,High school,Employee,Above 10yr,Other,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving at high speed
16:10:00,Monday,31-50,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Organization,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
1:46:00,Sunday,31-50,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,Under 18,2,Self-employed,Normal,Not a Pedestrian,Moving Backward
13:56:00,Sunday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (11?40Q),Owner,7, Outside rural areas,other,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,3,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,Changing lane to the left
20:16:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Governmental,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
20:11:00,Saturday,31-50,Male,Junior high school,Owner,5-10yr,Pick up upto 10Q,Owner,No defect,Recreational areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,1,1,Going straight,Pedestrian,Female,Under 18,2,Driver,Normal,Not a Pedestrian,Changing lane to the left
15:32:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Other,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs
16:45:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect, Church areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Male,31-50,2,Other,Normal,Unknown or other,Getting off the vehicle improperly
17:54:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
19:07:00,Friday,18-30,Female,Junior high school,Owner,1-2yr,Lorry (41?100Q),Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
14:50:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,Getting off the vehicle improperly
10:20:00,Sunday,Over 51,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
0:10:00,Sunday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
13:00:00,Tuesday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,3,Going straight,Driver or rider,Male,31-50,3,Employee,Normal,Not a Pedestrian,Changing lane to the right
19:44:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Organization,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
18:22:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Gravel roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,No priority to vehicle
7:10:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
8:55:00,Thursday,18-30,Male,Junior high school,Owner,5-10yr,Other,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,2,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
16:55:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Office areas,other,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Overtaking
8:29:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Reversing,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Overloading
15:30:00,Monday,18-30,Male,High school,Employee,5-10yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Pedestrian,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
14:50:00,Friday,18-30,Male,Elementary school,Employee,Below 1yr,Long lorry,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Unknown,Rollover,2,3,Going straight,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Driving carelessly
13:43:00,Monday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect, Hospital areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,5,Going straight,Pedestrian,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Moving Backward
18:40:00,Sunday,18-30,Male,Junior high school,Owner,Above 10yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
16:18:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Ridden horse,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,6,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Other
12:27:00,Saturday,31-50,Male,High school,Employee,1-2yr,Lorry (41?100Q),Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Getting off,Driver or rider,Male,18-30,3,Employee,Normal,Not a Pedestrian,Driving carelessly
18:48:00,Wednesday,31-50,Male,Elementary school,Owner,Above 10yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking
0:10:00,Sunday,18-30,Male,Elementary school,Employee,5-10yr,Pick up upto 10Q,Owner,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
22:17:00,Friday,18-30,Male,Elementary school,Employee,Above 10yr,Taxi,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Other
9:05:00,Monday,31-50,Male,High school,Owner,2-5yr,Lorry (41?100Q),Owner,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
22:05:00,Friday,18-30,Male,Junior high school,Employee,1-2yr,Lorry (11?40Q),Owner,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,18-30,2,Self-employed,Normal,Not a Pedestrian,No distancing
10:15:00,Tuesday,31-50,Male,Junior high school,Owner,2-5yr,Special vehicle,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
15:33:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Getting off the vehicle improperly
8:00:00,Wednesday,Unknown,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from driver's nearside,Other
16:08:00,Thursday,Over 51,Male,Junior high school,Employee,Below 1yr,Other,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
13:43:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Public (12 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing
22:43:00,Monday,Under 18,Male,High school,Employee,Below 1yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,5,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
15:10:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with animals,1,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Overtaking
18:09:00,Monday,18-30,Male,Elementary school,Owner,Above 10yr,Public (12 seats),Governmental,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,3,1,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
15:59:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,No defect,Office areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Moving Backward
20:30:00,Tuesday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - no lighting,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Changing lane to the right
6:50:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
15:40:00,Friday,31-50,Male,High school,Owner,5-10yr,Automobile,Owner,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Other,Normal,Not a Pedestrian,Changing lane to the right
23:39:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
14:15:00,Saturday,Unknown,Female,Elementary school,Owner,Above 10yr,Automobile,Owner,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,1,1,Going straight,Passenger,Female,5,3,Driver,Normal,Not a Pedestrian,Overturning
9:30:00,Saturday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,No defect,Office areas,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,3,6,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
20:04:00,Sunday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,No defect,  Market areas,Undivided Two way,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
18:11:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Governmental,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Going straight,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
12:05:00,Friday,31-50,Male,Elementary school,Employee,Above 10yr,Lorry (41?100Q),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Stopping,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
16:10:00,Friday,Unknown,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Driver or rider,Male,Over 51,2,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
14:00:00,Wednesday,Over 51,Male,Junior high school,Employee,unknown,Automobile,Owner,No defect,  Recreational areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Raining,Collision with pedestrians,3,2,Turnover,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
10:17:00,Sunday,Over 51,Male,Junior high school,Employee,Above 10yr,Long lorry,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
15:30:00,Tuesday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,No defect,School areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Other,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Getting off the vehicle improperly
15:30:00,Friday,18-30,Male,High school,Employee,Above 10yr,Public (13?45 seats),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Passenger,Female,18-30,3,Other,Normal,Not a Pedestrian,No priority to vehicle
22:35:00,Thursday,18-30,Male,High school,Employee,Below 1yr,Public (12 seats),Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,1,2,Going straight,Driver or rider,Male,Under 18,3,Employee,Normal,Not a Pedestrian,No priority to vehicle
19:45:00,Friday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Gravel roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,4,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
10:40:00,Thursday,Over 51,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
14:50:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Overspeed
14:50:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
0:02:00,Monday,Unknown,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
14:00:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
23:05:00,Monday,Over 51,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
21:34:00,Friday,18-30,Male,Junior high school,Employee,1-2yr,Stationwagen,Owner,No defect, Church areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,3,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
15:31:00,Friday,31-50,Male,Above high school,Employee,1-2yr,Pick up upto 10Q,Governmental,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads with some distress,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Pedestrian,Male,18-30,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing
20:30:00,Friday,Under 18,Male,Writing & reading,Employee,5-10yr,Pick up upto 10Q,Owner,No defect,Residential areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
9:10:00,Tuesday,Over 51,Male,Junior high school,Employee,1-2yr,Automobile,Owner,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Driving carelessly
6:12:00,Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
18:48:00,Wednesday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Rollover,2,1,Reversing,Passenger,Male,5,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
18:55:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
11:30:00,Tuesday,Under 18,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
11:54:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
